Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2026-01-10 12:14:29.040 +0530,"Success",0:00:00,0,0,0,"20260110_121429.040/LogFile.txt","","",1
2026-01-10 12:14:43.828 +0530,"Success",0:00:00,0,0,0,"20260110_121443.828/LogFile.txt","","",1
2026-01-10 12:15:03.967 +0530,"Success",0:00:00,0,0,0,"20260110_121503.967/LogFile.txt","","",1
2026-01-10 12:15:10.448 +0530,"Success",0:00:00,0,0,0,"20260110_121510.448/LogFile.txt","","",1
2026-01-10 12:15:28.451 +0530,"Success",0:00:00,0,0,0,"20260110_121528.451/LogFile.txt","","",1
2026-01-10 12:15:40.809 +0530,"Failure",0:00:00,1,0,0,"20260110_121540.809/LogFile.txt","","STInvalidNumber -- Value is not a number: 'as'",0
2026-01-10 12:16:47.762 +0530,"Success",0:00:00,0,0,0,"20260110_121647.762/LogFile.txt","","",1
2026-01-10 12:16:58.344 +0530,"Success",0:00:00,0,0,0,"20260110_121658.344/LogFile.txt","","",1
2026-01-10 13:22:47.347 +0530,"Success",0:00:00,0,0,0,"20260110_132247.347/LogFile.txt","","",1
2026-01-10 13:23:16.932 +0530,"Success",0:00:00,0,0,0,"20260110_132316.932/LogFile.txt","","",1
2026-01-10 14:04:10.132 +0530,"Success",0:00:00,0,0,0,"20260110_140410.132/LogFile.txt","","",1
2026-01-10 20:05:59.400 +0530,"Aborted",0:00:05,0,0,0,"20260110_200559.400/LogFile.txt","","",1
2026-01-10 20:07:39.537 +0530,"Success",0:00:43,0,0,0,"20260110_200739.537/LogFile.txt","","",1
2026-01-12 12:41:12.360 +0530,"Success",0:00:06,0,0,0,"20260112_124112.360/LogFile.txt","","",1
2026-01-12 12:53:26.282 +0530,"Aborted",0:00:05,0,0,0,"20260112_125326.282/LogFile.txt","","",1
2026-01-12 12:54:25.790 +0530,"Success",0:00:00,0,0,0,"20260112_125425.790/LogFile.txt","","",1
