Script,Last Status,Runs,Fails,First Run,Last Run,Avg Time(Success)
TC1,Success,22,1,2026-01-06 11:12:44 +0530,2026-01-12 13:05:58 +0530,0:00:05
Library/Tst2,Failure,14,9,2026-01-12 22:10:29 +0530,2026-01-12 22:41:26 +0530,0:00:00
New/DateTTime,Success,14,1,2026-01-10 12:14:29 +0530,2026-01-12 12:54:25 +0530,0:00:03
New/Local,Success,5,1,2026-01-08 18:58:12 +0530,2026-01-08 19:00:52 +0530,0:00:00
CatAPI-API,Success,3,1,2026-01-13 23:07:24 +0530,2026-01-13 23:09:15 +0530,0:00:00
NScript,Success,4,1,2026-01-12 21:35:10 +0530,2026-01-13 15:44:02 +0530,0:00:19
RunTC,Success,6,1,2026-01-08 16:28:07 +0530,2026-01-08 16:32:25 +0530,0:00:02
Library/xception,Success,14,2,2026-01-13 22:53:35 +0530,2026-01-13 23:01:53 +0530,0:00:00
Library/Tst1,Failure,3,3,2026-01-12 21:30:35 +0530,2026-01-13 11:32:44 +0530,0:00:00
New/Param,Success,10,0,2026-01-08 19:05:59 +0530,2026-01-08 19:14:14 +0530,0:00:04
Library/Script1,Failure,1,1,2026-01-12 21:34:38 +0530,2026-01-12 21:34:38 +0530,0:00:00
New/TC3,Success,28,13,2026-01-08 22:26:27 +0530,2026-01-08 22:38:47 +0530,0:00:00
TC2,Success,3,0,2026-01-08 16:34:19 +0530,2026-01-08 16:38:00 +0530,0:00:00
Library/APIRun,Success,1,0,2026-01-13 23:10:54 +0530,2026-01-13 23:10:54 +0530,0:00:00
Library/Open SAP,Success,2,0,2026-01-13 15:37:57 +0530,2026-01-13 15:38:21 +0530,0:00:13
Library/Common,Failure,3,3,2026-01-12 21:24:06 +0530,2026-01-12 21:25:29 +0530,0:00:00
