Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2026-01-06 11:12:44.147 +0530,"Success",0:00:01,0,0,0,"20260106_111244.147/LogFile.txt","","",1
2026-01-06 11:13:04.870 +0530,"Success",0:00:01,0,0,0,"20260106_111304.870/LogFile.txt","","",1
2026-01-06 11:14:20.644 +0530,"Success",0:00:02,0,0,0,"20260106_111420.644/LogFile.txt","","",1
2026-01-06 11:15:24.400 +0530,"Success",0:00:04,0,0,0,"20260106_111524.400/LogFile.txt","","",1
2026-01-06 11:19:15.353 +0530,"Success",0:00:02,0,0,0,"20260106_111915.353/LogFile.txt","","",1
2026-01-06 11:19:46.009 +0530,"Success",0:00:03,0,0,0,"20260106_111946.009/LogFile.txt","","",1
2026-01-06 11:20:20.423 +0530,"Success",0:00:03,0,0,0,"20260106_112020.423/LogFile.txt","","",1
2026-01-06 11:20:46.374 +0530,"Success",0:00:03,0,0,0,"20260106_112046.374/LogFile.txt","","",1
2026-01-06 11:23:44.375 +0530,"Success",0:00:11,0,0,0,"20260106_112344.375/LogFile.txt","","",1
2026-01-06 11:26:13.961 +0530,"Success",0:00:11,0,0,0,"20260106_112613.961/LogFile.txt","","",1
2026-01-06 11:26:51.127 +0530,"Success",0:00:11,0,0,0,"20260106_112651.127/LogFile.txt","","",1
2026-01-06 11:30:08.435 +0530,"Success",0:00:10,0,0,0,"20260106_113008.435/LogFile.txt","","",1
2026-01-06 11:30:50.313 +0530,"Success",0:00:10,0,0,0,"20260106_113050.313/LogFile.txt","","",1
2026-01-08 15:05:49.924 +0530,"Aborted",0:00:26,1,0,1,"20260108_150549.924/LogFile.txt","","",0
2026-01-08 15:06:55.354 +0530,"Success",0:00:00,0,0,0,"20260108_150655.354/LogFile.txt","","",1
2026-01-08 15:08:43.296 +0530,"Aborted",0:00:17,1,0,1,"20260108_150843.296/LogFile.txt","","",0
2026-01-08 15:11:34.560 +0530,"Success",0:00:00,0,0,0,"20260108_151134.560/LogFile.txt","","",1
2026-01-08 15:12:37.642 +0530,"Failure",0:00:00,1,0,1,"20260108_151237.642/LogFile.txt","","Error Running Script Command -- WaitFor Error - Too Few Parameters, please use waitfor time, image1[, imageX]",0
2026-01-08 15:13:37.649 +0530,"Success",0:00:01,0,0,0,"20260108_151337.649/LogFile.txt","","",1
2026-01-08 15:24:09.708 +0530,"Success",0:00:00,0,0,0,"20260108_152409.708/LogFile.txt","","",1
2026-01-08 15:32:10.899 +0530,"Success",0:00:05,0,1,0,"20260108_153210.899/LogFile.txt","","",1
2026-01-08 15:41:09.716 +0530,"Aborted",0:00:04,1,1,0,"20260108_154109.716/LogFile.txt","","",0
2026-01-08 15:49:32.615 +0530,"Success",0:00:03,0,2,0,"20260108_154932.615/LogFile.txt","","",1
2026-01-08 15:50:01.967 +0530,"Aborted",0:00:03,1,1,0,"20260108_155001.967/LogFile.txt","","",0
2026-01-08 16:03:23.746 +0530,"Aborted",0:00:04,1,1,0,"20260108_160323.746/LogFile.txt","","",1
2026-01-08 16:06:12.038 +0530,"Aborted",0:00:15,1,1,0,"20260108_160612.038/LogFile.txt","","",1
2026-01-08 16:06:43.389 +0530,"Success",0:00:13,0,1,0,"20260108_160643.389/LogFile.txt","","",1
2026-01-12 13:05:58.855 +0530,"Success",0:00:00,0,0,0,"20260112_130558.855/LogFile.txt","","",1
